#run, run type, run date, OK, Some Problems, Bad, Not to be Analised, # of Modules
12908,CIS,21/06/2007 16:16:18,91%,9%,0%,0%,0%,11
12905,Ped,21/06/2007 16:11:54,69%,23%,8%,0%,0%,13
12896,MonoCIS,21/06/2007 15:49:57,85%,15%,0%,0%,0%,13
12895,MonoCIS,21/06/2007 15:49:11,0%,0%,0%,0%,100%,13
12731,CIS,20/06/2007 00:41:56,63%,23%,14%,0%,0%,64
12730,MonoCIS,20/06/2007 00:39:03,77%,9%,14%,0%,0%,64
12728,Ped,20/06/2007 00:31:33,23%,55%,11%,11%,0%,64
12675,Ped,19/06/2007 19:06:51,45%,23%,0%,31%,1%,64
12674,CIS,19/06/2007 19:03:21,59%,9%,31%,0%,1%,64
12673,MonoCIS,19/06/2007 18:57:34,63%,6%,31%,0%,0%,64
12667,LED,19/06/2007 18:28:37,0%,0%,0%,0%,100%,64
12662,LED,19/06/2007 18:11:09,0%,0%,0%,0%,100%,64
12654,Ped,19/06/2007 17:19:01,72%,25%,3%,0%,0%,64
12649,CIS,19/06/2007 17:04:50,78%,20%,2%,0%,0%,64
12648,MonoCIS,19/06/2007 17:00:15,82%,13%,5%,0%,0%,64
12639,CIS,19/06/2007 16:33:52,0%,100%,0%,0%,0%,1
12638,MonoCIS,19/06/2007 16:30:58,100%,0%,0%,0%,0%,1
12637,Ped,19/06/2007 16:28:16,100%,0%,0%,0%,0%,1
12553,Ped,18/06/2007 18:31:35,71%,26%,3%,0%,0%,62
12549,CIS,18/06/2007 18:27:16,66%,29%,5%,0%,0%,62
12546,MonoCIS,18/06/2007 18:22:58,92%,5%,3%,0%,0%,62
12482,CIS,18/06/2007 11:32:03,0%,0%,0%,0%,100%,60
12453,Phys,17/06/2007 19:31:06,0%,0%,0%,0%,100%,191
12442,Phys,16/06/2007 16:25:04,0%,0%,0%,0%,100%,191
12438,Phys,16/06/2007 10:29:36,0%,0%,0%,0%,100%,191
12436,Phys,16/06/2007 10:03:13,0%,0%,0%,0%,100%,191
12406,Ped,15/06/2007 16:27:46,0%,0%,0%,0%,100%,64
12404,CIS,15/06/2007 16:23:40,67%,13%,20%,0%,0%,64
12402,MonoCIS,15/06/2007 16:19:08,76%,5%,19%,0%,0%,64
12328,LED,15/06/2007 11:00:17,0%,0%,0%,0%,100%,64
12291,Phys,15/06/2007 06:51:39,0%,0%,0%,0%,100%,191
12289,Phys,15/06/2007 06:20:42,0%,0%,0%,0%,100%,159
12287,Phys,15/06/2007 04:00:30,0%,0%,0%,0%,100%,159
12283,Phys,14/06/2007 23:59:21,0%,0%,0%,0%,100%,191
12282,Phys,14/06/2007 23:42:03,0%,0%,0%,0%,100%,159
12281,Phys,14/06/2007 23:14:48,0%,0%,0%,0%,100%,191
12271,Phys,14/06/2007 19:52:56,0%,0%,0%,0%,100%,183
12262,Phys,14/06/2007 18:36:26,0%,0%,0%,0%,100%,191
12257,Phys,14/06/2007 18:02:37,0%,0%,0%,0%,100%,191
12218,Phys,14/06/2007 15:59:09,0%,0%,0%,0%,100%,127
12204,Phys,14/06/2007 14:04:41,0%,0%,0%,0%,100%,128
12202,Phys,14/06/2007 13:48:42,0%,0%,0%,0%,100%,96
12198,Phys,14/06/2007 13:06:23,0%,0%,0%,0%,100%,128
12197,Phys,14/06/2007 12:56:25,0%,0%,0%,0%,100%,120
12095,Phys,14/06/2007 00:59:14,0%,0%,0%,0%,100%,160
12094,Phys,14/06/2007 00:38:19,0%,0%,0%,0%,100%,192
12076,Phys,13/06/2007 21:26:02,0%,0%,0%,0%,100%,128
12073,Phys,13/06/2007 20:58:31,0%,0%,0%,0%,100%,192
12068,Phys,13/06/2007 20:46:13,0%,0%,0%,0%,100%,192
11909,Ped,13/06/2007 11:47:11,0%,0%,0%,0%,100%,64
11907,MonoCIS,13/06/2007 11:41:59,92%,6%,2%,0%,0%,64
11906,CIS,13/06/2007 11:35:15,78%,20%,2%,0%,0%,64
11888,CIS,13/06/2007 10:57:20,0%,0%,0%,100%,0%,60
